host_since_years,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,is_location_exact,property_type_cat,room_type,accommodates_cat,bathrooms_cat,bedrooms_cat,beds_cat,bed_type_cat,amenities_count,price,security_deposit,cleaning_fee,guests_included_cat,extra_people_cat,neighbourhood_group,min_nights_cat,max_nights_cat,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
11.23,within an hour,1.0,1,1,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,30,50.0,0.0,0.0,1,0.0,Hyde Park,1,2,0,strict_14_with_grace_period,0,0,2.97
10.89,within a few hours,1.0,1,1,1,1,1,Apartment,Entire home/apt,4.0,1.0,3.0,4.0,Real Bed,44,117.0,0.0,25.0,2,1.0,South Side,1,2,1,moderate,0,0,2.99
10.51,within an hour,1.0,1,2,1,0,1,Apartment,Entire home/apt,1.0,1.0,1.0,1.0,Other,25,80.0,0.0,0.0,1,0.0,West Town,1,2,0,moderate,0,0,2.93
10.25,within an hour,0.94,0,10,1,1,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,31,150.0,,95.0,2,1.0,Lincoln Park,1,2,1,strict_14_with_grace_period,0,0,0.72
11.26,within an hour,0.75,0,5,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,40,35.0,200.0,50.0,1,1.0,Hyde Park,1,3,1,moderate,0,0,0.7
10.25,within an hour,0.94,0,10,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,25,215.0,0.0,100.0,2,1.0,Lincoln Park,1,2,1,strict_14_with_grace_period,0,0,0.24
10.09,,,0,1,1,1,1,Other,Private room,1.0,1.0,1.0,1.0,Real Bed,25,289.0,,,2,1.0,Lincoln Park,1,1,0,moderate,0,0,0.07
9.73,within a few hours,1.0,0,1,1,1,1,Apartment,Entire home/apt,2.0,2.0,2.0,2.0,Real Bed,65,99.0,,75.0,3,0.0,West Town,3,3,0,moderate,0,1,0.12
9.64,within a day,1.0,0,5,1,1,1,Apartment,Entire home/apt,2.0,1.0,1.0,1.0,Real Bed,32,99.0,200.0,80.0,2,1.0,Lincoln Park,3,3,0,flexible,0,0,0.32
9.64,within a day,1.0,0,5,1,1,1,Apartment,Entire home/apt,3.0,1.0,2.0,3.0,Real Bed,39,99.0,300.0,150.0,2,1.0,Lincoln Park,3,2,1,strict_14_with_grace_period,0,0,0.38
10.32,within a day,1.0,0,3,1,0,1,Other,Entire home/apt,3.0,2.0,3.0,3.0,Real Bed,48,190.0,0.0,150.0,3,1.0,Logan Square,1,3,0,strict_14_with_grace_period,0,0,0.43
9.37,within an hour,1.0,1,2,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,39,77.0,,,2,1.0,Uptown,1,2,0,strict_14_with_grace_period,1,1,2.15
9.34,within an hour,1.0,1,1,1,1,1,Condominium,Private room,1.0,1.0,1.0,1.0,Real Bed,41,75.0,,,1,0.0,Near North Side,1,1,0,strict_14_with_grace_period,0,0,4.51
9.64,within a day,1.0,0,5,1,1,1,Apartment,Entire home/apt,3.0,1.0,2.0,2.0,Real Bed,31,80.0,200.0,240.0,1,1.0,Lincoln Park,3,2,0,moderate,0,0,0.52
8.88,within an hour,1.0,1,3,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,32,59.0,0.0,30.0,1,1.0,West Town,1,2,1,strict_14_with_grace_period,1,1,0.62
9.07,within an hour,1.0,1,5,1,1,1,House,Private room,3.0,2.0,1.0,4.0,Real Bed,66,180.0,0.0,30.0,3,1.0,Uptown,1,3,0,strict_14_with_grace_period,0,0,1.41
8.88,within an hour,1.0,1,3,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,30,55.0,0.0,30.0,1,1.0,West Town,1,2,1,moderate,1,1,0.67
9.07,within an hour,1.0,1,5,1,1,1,House,Private room,1.0,1.0,1.0,1.0,Real Bed,48,99.0,,,1,0.0,Uptown,1,3,0,moderate,0,0,1.39
8.49,within an hour,1.0,1,1,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Real Bed,36,48.0,0.0,20.0,1,1.0,Uptown,1,3,0,moderate,1,1,1.51
8.48,within an hour,1.0,1,2,1,1,1,Apartment,Private room,1.0,1.0,1.0,1.0,Other,26,60.0,,,2,0.0,Avondale,1,1,0,moderate,0,0,2.25
8.47,,,0,2,1,1,1,Apartment,Entire home/apt,2.0,1.0,2.0,2.0,Real Bed,47,100.0,250.0,75.0,1,1.0,West Town,2,2,0,strict_14_with_grace_period,1,1,0.41
